feature_id,compound,neutral_mass,adduct_category,is_isf,gate,is_crux
F01,citric acid,192.027,ok,False,keep,False
F02,citric acid,192.027,ok,False,keep,False
F03,citric acid,192.027,isf,True,keep,False
F04,phenylalanine,165.079,ok,False,keep,False
F05,phenylalanine,165.079,ok,False,keep,False
F06,phenylalanine,165.079,isf,True,keep,False
F07,malonic acid,104.011,ok,False,keep,False
F08,malonic acid,104.011,isf,True,keep,False
F09,malic acid,134.0215,ok,False,keep,False
F10,malic acid,134.0215,dubious,False,keep,True
F11,malic acid,134.0215,dubious,False,keep,True
F12,malic acid,134.0215,isf,True,keep,False
F13,glucose,180.0634,ok,False,keep,False
F14,glucose,180.0634,ok,False,keep,False
F15,glucose,180.0634,dubious,False,keep,True
F16,glutaric acid,132.0423,ok,False,keep,False
F17,glutaric acid,132.0423,dubious,False,keep,True
F18,glutaric acid,132.0423,isf,True,keep,False
F19,tartaric acid,150.0164,ok,False,keep,False
F20,tartaric acid,150.0164,dubious,False,keep,True
F21,tartaric acid,150.0164,isf,True,keep,False
F22,succinic acid,118.0266,dubious,False,flag,True
F23,succinic acid,118.0266,dubious,False,flag,True
F24,succinic acid,118.0266,isf,True,flag,False
F25,fumaric acid,116.011,dubious,False,flag,True
F26,fumaric acid,116.011,isf,True,flag,False
F27,2-oxoglutarate,146.0215,dubious,False,flag,True
F28,2-oxoglutarate,146.0215,isf,True,flag,False
F29,aconitic acid,174.0164,dubious,False,flag,True
F30,aconitic acid,174.0164,isf,True,flag,False
F31,gluconic acid,196.0583,dubious,False,flag,True
F32,gluconic acid,196.0583,dubious,False,flag,True
F33,(interferent),,unassigned,False,n/a,False
F34,(interferent),,unassigned,False,n/a,False
F35,(interferent),,unassigned,False,n/a,False
