feature_id,mz,rt,intensity,adduct_annotation
F35,288.9934,3.05,60000,unknown
F33,250.1812,4.1,60000,unknown
F04,164.0717,5.208,120000,[M-H]-
F05,200.0484,5.22,60000,[M+Cl]-
F06,146.0611,5.232,40000,[M-H-H2O]-
F25,37.663,7.038,120000,[M-3H]3-
F26,96.9931,7.05,60000,[M-H-H2O]-
F07,103.0037,7.488,120000,[M-H]-
F08,59.0139,7.5,60000,[M-H-CO2]-
F22,58.006,7.868,120000,[M-2H]2-
F23,116.0121,7.88,60000,[M-2H]-
F24,99.0088,7.892,40000,[M-H-H2O]-
F16,131.035,7.998,120000,[M-H]-
F17,94.9828,8.01,60000,[M+Na+K-4H]2-
F18,87.0452,8.022,40000,[M-H-CO2]-
F09,133.0142,8.458,120000,[M-H]-
F10,66.0035,8.47,60000,[M-2H]2-
F11,43.6666,8.482,40000,[M-3H]3-
F12,115.0037,8.494,30000,[M-H-H2O]-
F27,69.6485,8.888,120000,[M+3Na-6H]3-
F28,101.0244,8.9,60000,[M-H-CO2]-
F19,149.0092,9.018,120000,[M-H]-
F20,148.0019,9.03,60000,[M-2H]-
F21,130.9986,9.042,40000,[M-H-H2O]-
F01,191.0197,9.198,120000,[M-H]-
F02,251.0409,9.21,60000,[M+CH3COO]-
F03,147.0299,9.222,40000,[M-H-CO2]-
F29,115.9699,9.538,120000,[M+Na+K-4H]2-
F30,154.9986,9.55,60000,[M-H-H2O]-
F13,179.0561,10.108,120000,[M-H]-
F14,225.0616,10.12,60000,[M+HCOO]-
F15,89.0244,10.132,40000,[M-2H]2-
F31,194.0438,11.188,120000,[M-2H]-
F32,169.0707,11.2,60000,M-CO+H
F34,311.0827,13.4,60000,unknown
