feature_id,mz,rt,intensity,adduct_annotation
F39,402.1521,2.2,60000,unknown
F38,288.9934,3.05,60000,unknown
F36,250.1812,4.1,60000,unknown
F04,164.0717,5.208,120000,[M-H]-
F05,224.0928,5.22,60000,[M+CH3COO]-
F06,146.0611,5.232,40000,[M-H-H2O]-
F19,89.0244,6.498,120000,[M-H]-
F20,181.0734,6.51,60000,[2M-H+2i]-
F27,161.0092,7.038,120000,[M+COOH]-
F28,228.9965,7.05,60000,[M+C2F3O2]-
F29,96.9931,7.062,40000,[M-H-H2O]-
F24,177.0405,7.868,120000,[M+C2H3O2]-
F25,163.0248,7.88,60000,[M+COOH]-
F26,99.0088,7.892,40000,[M-H-H2O]-
F13,131.035,7.998,120000,[M-H]-
F14,191.0561,8.01,60000,[M+C2H3O2]-
F15,87.0452,8.022,40000,[M-H-CO2]-
F07,133.0142,8.458,120000,[M-H]-
F08,193.0354,8.47,60000,[M+C2H3O2]-
F09,89.0244,8.482,40000,[M-H-CO2]-
F30,205.0354,8.888,120000,[M+C2H3O2]-
F31,191.0197,8.9,60000,[M+COOH]-
F32,127.0037,8.912,40000,[M-H-H2O]-
F16,149.0092,9.018,120000,[M-H]-
F17,263.002,9.03,60000,[M+C2F3O2]-
F18,105.0193,9.042,40000,[M-H-CO2]-
F01,191.0197,9.198,120000,[M-H]-
F02,251.0409,9.21,60000,[M+CH3COO]-
F03,173.0092,9.222,40000,[M-H-H2O]-
F33,233.0303,9.538,120000,[M+C2H3O2]-
F34,287.002,9.55,60000,[M+C2F3O2]-
F35,154.9986,9.562,40000,[M-H-H2O]-
F10,179.0561,10.108,120000,[M-H]-
F11,225.0616,10.12,60000,[M+COOH]-
F12,135.0663,10.132,40000,[M-H-CO2]-
F21,195.051,11.188,120000,[M-H]-
F22,241.0565,11.2,60000,[M+COOH]-
F23,151.0612,11.212,40000,[M-H-CO2]-
F37,311.0827,13.4,60000,unknown
