feature_id,neutral_mass,adduct_category,is_isf,gate
F04,165.0790,ok,false,keep
F05,165.0790,ok,false,keep
F06,165.0790,isf,true,keep
F19,90.0317,ok,false,keep
F20,90.0317,dubious,false,keep
F27,116.0115,ok,false,keep
F28,116.0115,ok,false,keep
F29,116.0115,isf,true,keep
F24,118.0267,ok,false,keep
F25,118.0267,ok,false,keep
F26,118.0267,isf,true,keep
F13,132.0423,ok,false,keep
F14,132.0423,ok,false,keep
F15,132.0423,isf,true,keep
F07,134.0215,ok,false,keep
F08,134.0215,ok,false,keep
F09,134.0215,isf,true,keep
F30,146.0216,ok,false,keep
F31,146.0216,ok,false,keep
F32,146.0216,isf,true,keep
F16,150.0165,ok,false,keep
F17,150.0165,ok,false,keep
F18,150.0165,isf,true,keep
F01,192.0270,ok,false,keep
F02,192.0270,ok,false,keep
F03,192.0270,isf,true,keep
F33,174.0165,ok,false,keep
F34,174.0165,ok,false,keep
F35,174.0165,isf,true,keep
F10,180.0634,ok,false,keep
F11,180.0634,ok,false,keep
F12,180.0634,isf,true,keep
F21,196.0583,ok,false,keep
F22,196.0583,ok,false,keep
F23,196.0583,isf,true,keep
F39,,unassigned,false,n/a
F38,,unassigned,false,n/a
F36,,unassigned,false,n/a
F37,,unassigned,false,n/a
